#RPLIDAR SCAN DATA
#COUNT=401
#Angule	Distance	Quality
309.2926 1133.0 188
309.9023 1119.0 188
310.5121 1110.0 188
311.1218 1098.0 188
311.7316 1091.0 188
312.3413 1079.0 188
312.9510 1069.0 188
313.5608 1063.0 188
314.2969 1055.0 188
314.7803 1047.0 188
315.5109 1035.0 188
316.1206 1027.0 188
316.7303 1019.0 188
317.3401 1010.0 188
317.9498 1005.0 188
318.6859 997.0 188
319.1693 990.0 188
319.9054 982.0 188
320.5261 975.0 188
321.0150 968.0 188
321.7456 963.0 188
322.3553 953.0 188
322.8387 950.0 188
323.5913 945.0 188
324.2010 937.0 188
324.6844 957.0 188
325.4205 928.0 188
326.0468 925.0 188
326.6510 919.0 188
327.2607 916.0 188
327.8705 910.0 188
328.4802 907.0 188
329.1064 902.0 188
329.8425 898.0 188
330.3259 895.0 188
331.0620 891.0 188
331.5619 891.0 188
332.1716 907.0 188
333.6218 1273.0 188
334.2480 1269.0 188
334.8578 1272.0 188
335.3412 1274.0 188
335.9509 1274.0 188
336.5771 1271.0 188
337.2968 1278.0 188
337.9010 1280.0 188
338.3899 1276.0 188
339.1205 1281.0 188
339.7302 1278.0 188
340.3400 1284.0 188
340.9497 1284.0 188
341.5594 1286.0 188
342.0428 1288.0 188
342.6526 1289.0 188
343.2458 1292.0 188
343.8556 1297.0 188
344.5917 1300.0 188
345.0751 1300.0 188
345.6848 1302.0 188
346.2946 1304.0 188
346.9043 1307.0 188
347.5140 1315.0 188
348.2446 1318.0 188
348.7335 1326.0 188
349.3433 1327.0 188
349.9365 1333.0 188
350.5463 1335.0 188
351.1560 1340.0 188
351.7603 1348.0 188
352.3700 1356.0 188
